trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_drop_off_window,end_pickup_drop_off_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign,min_arrival_time,max_departure_time
t_2023635_b_none_tn_1,07:20:00,07:20:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_2023635_b_none_tn_1,07:22:00,07:22:00,781720,2,,0,0,851.1852124330219,0,,,,,1,1,,,,,,,,,,,
t_2023635_b_none_tn_1,07:31:00,07:31:00,781722,3,,0,0,8999.013534968335,0,,,,,1,1,,,,,,,,,,,
t_2023635_b_none_tn_1,07:35:00,07:35:00,781726,4,,0,0,11396.317884833532,0,,,,,1,1,,,,,,,,,,,
t_2023635_b_none_tn_1,07:38:00,07:38:00,781730,5,,0,0,12297.203725396654,0,,,,,1,1,,,,,,,,,,,
t_2023635_b_none_tn_1,07:42:00,07:42:00,794724,6,,0,0,14101.794858650008,0,,,,,1,1,,,,,,,,,,,
t_2023635_b_none_tn_10,10:20:00,10:20:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_2023635_b_none_tn_10,10:22:00,10:22:00,781720,2,,0,0,851.1852124330219,0,,,,,1,1,,,,,,,,,,,
t_2023635_b_none_tn_10,10:31:00,10:31:00,781722,3,,0,0,8999.013534968335,0,,,,,1,1,,,,,,,,,,,
t_2023635_b_none_tn_10,10:35:00,10:35:00,781726,4,,0,0,11396.317884833532,0,,,,,1,1,,,,,,,,,,,
t_2023635_b_none_tn_10,10:38:00,10:38:00,781730,5,,0,0,12297.203725396654,0,,,,,1,1,,,,,,,,,,,
t_2023635_b_none_tn_10,10:42:00,10:42:00,794724,6,,0,0,14101.794858650008,0,,,,,1,1,,,,,,,,,,,
t_2023635_b_none_tn_11,10:40:00,10:40:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_2023635_b_none_tn_11,10:42:00,10:42:00,781720,2,,0,0,851.1852124330219,0,,,,,1,1,,,,,,,,,,,
t_2023635_b_none_tn_11,10:51:00,10:51:00,781722,3,,0,0,8999.013534968335,0,,,,,1,1,,,,,,,,,,,
t_2023635_b_none_tn_11,10:55:00,10:55:00,781726,4,,0,0,11396.317884833532,0,,,,,1,1,,,,,,,,,,,
t_2023635_b_none_tn_11,10:58:00,10:58:00,781730,5,,0,0,12297.203725396654,0,,,,,1,1,,,,,,,,,,,
t_2023635_b_none_tn_11,11:02:00,11:02:00,794724,6,,0,0,14101.794858650008,0,,,,,1,1,,,,,,,,,,,
t_2023704_b_none_tn_0,07:25:00,07:25:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_2023704_b_none_tn_0,07:29:00,07:29:00,781731,2,,0,0,1798.2749045385206,0,,,,,1,1,,,,,,,,,,,
t_2023704_b_none_tn_0,07:32:00,07:32:00,781727,3,,0,0,2713.9406388872285,0,,,,,1,1,,,,,,,,,,,
t_2023704_b_none_tn_0,07:36:00,07:36:00,781725,4,,0,0,5091.267138380284,0,,,,,1,1,,,,,,,,,,,
t_2023704_b_none_tn_0,07:45:00,07:45:00,781721,5,,0,0,13262.984780036784,0,,,,,1,1,,,,,,,,,,,
t_2023704_b_none_tn_0,07:47:00,07:47:00,781719,6,,0,0,14105.110148050002,0,,,,,1,1,,,,,,,,,,,
t_2023705_b_none_tn_1,05:45:00,05:45:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_2023705_b_none_tn_1,05:49:00,05:49:00,781731,2,,0,0,1798.2749045385206,0,,,,,1,1,,,,,,,,,,,
t_2023705_b_none_tn_1,05:52:00,05:52:00,781727,3,,0,0,2713.9406388872285,0,,,,,1,1,,,,,,,,,,,
t_2023705_b_none_tn_1,05:56:00,05:56:00,781725,4,,0,0,5091.267138380284,0,,,,,1,1,,,,,,,,,,,
t_2023705_b_none_tn_1,06:05:00,06:05:00,781721,5,,0,0,13262.984780036784,0,,,,,1,1,,,,,,,,,,,
t_2023705_b_none_tn_1,06:07:00,06:07:00,781719,6,,0,0,14105.110148050002,0,,,,,1,1,,,,,,,,,,,
t_2023705_b_none_tn_2,06:20:00,06:20:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_2023705_b_none_tn_2,06:24:00,06:24:00,781731,2,,0,0,1798.2749045385206,0,,,,,1,1,,,,,,,,,,,
